record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.accumulated_power[watts],record.vertical_oscillation[mm],record.vertical_ratio[percent],record.step_length[mm],record.stance_time[ms],
"1072010764","718328710","127778479","1797.03","2.361","254.39999999999998","60","274","0.0","133","79","1","0.5","195824","86.2","9.62","896.0","301.0",,,,,,
"1072010765","718328472","127778642","1799.35","2.361","254.39999999999998","60","274","0.0","133","78","1","0.5","196098","86.2","9.62","896.0","301.0",,,,,,
"1072010766","718328266","127778805","1801.41","2.361","254.39999999999998","60","274","0.0","133","78","1","0.5","196372","87.4","9.63","907.0","305.0",,,,,,
"1072010767","718328067","127778989","1803.5","2.361","254.39999999999998","60","274","0.0","134","78","1","0.5","196646","87.4","9.63","907.0","305.0",,,,,,
"1072010768","718327837","127779168","1805.81","2.361","254.20000000000005","60","276","0.0","134","78","1","0.5","196922","87.4","9.63","907.0","305.0",,,,,,
"1072010769","718327609","127779350","1808.18","2.351","254.20000000000005","60","275","0.0","134","79","1","0.5","197197","85.8","9.61","892.0","302.0",,,,,,
"1072010770","718327408","127779510","1810.2","2.351","254.20000000000005","60","275","0.0","135","79","1","0.5","197472","85.8","9.61","892.0","302.0",,,,,,
"1072010771","718327168","127779679","1812.33","2.351","254.20000000000005","60","274","0.0","135","79","1","0.5","197746","85.8","9.61","892.0","302.0",,,,,,
"1072010772","718326903","127779840","1814.7","2.351","254.20000000000005","60","274","0.0","135","78","1","0.5","198020","85.8","9.61","892.0","302.0",,,,,,
"1072010773","718326652","127780005","1817.21","2.342","254.20000000000005","60","273","0.0","135","77","1","0.5","198293","86.8","9.64","900.0","306.0",,,,,,
"1072010774","718326377","127780252","1820.16","2.342","254.20000000000005","60","274","0.0","135","77","1","0.5","198567","86.8","9.64","900.0","306.0",,,,,,
"1072010775","718326136","127780374","1822.4","2.342","254.20000000000005","60","273","0.0","135","78","1","0.5","198840","86.8","9.64","900.0","306.0",,,,,,
"1072010776","718325917","127780515","1824.75","2.342","254.0","60","273","0.0","135","79","1","0.5","199113","85.7","9.63","889.0","302.0",,,,,,
"1072010777","718325701","127780788","1827.12","2.342","254.0","60","272","0.0","134","80","1","0.5","199385","84.5","9.62","878.0","298.0",,,,,,
"1072010778","718325473","127781067","1829.57","2.342","254.0","60","272","0.0","134","80","1","0.5","199657","84.5","9.62","878.0","298.0",,,,,,
"1072010779","718325238","127781317","1831.96","2.342","254.0","60","271","0.0","134","80","1","0.5","199928","84.5","9.62","878.0","298.0",,,,,,
"1072010780","718324998","127781609","1834.88","2.351","253.79999999999995","60","272","0.0","134","79","1","0.5","200200","85.8","9.61","892.0","302.0",,,,,,
"1072010781","718324794","127781853","1836.96","2.351","253.79999999999995","60","272","0.0","134","79","1","0.5","200472","85.8","9.61","892.0","302.0",,,,,,
"1072010782","718324623","127782133","1839.18","2.351","253.79999999999995","60","272","0.0","134","79","1","0.5","200744","85.8","9.61","892.0","302.0",,,,,,
"1072010783","718324430","127782374","1841.05","2.351","253.79999999999995","60","272","0.0","135","80","1","0.0","201016","84.6","9.6","881.0","298.0",,,,,,
"1072010784","718324212","127782647","1843.4","2.351","253.60000000000002","60","271","0.0","135","80","1","0.5","201287","84.6","9.6","881.0","298.0",,,,,,
"1072010785","718324019","127782920","1845.67","2.342","253.60000000000002","60","269","0.0","135","80","1","0.5","201556","84.5","9.62","878.0","298.0",,,,,,
"1072010786","718323799","127783227","1848.3","2.342","253.60000000000002","60","269","0.0","136","80","1","0.5","201825","84.5","9.62","878.0","298.0",,,,,,
"1072010787","718323559","127783493","1850.71","2.342","253.60000000000002","60","270","0.0","136","80","1","0.5","202095","84.5","9.62","878.0","298.0",,,,,,
"1072010788","718323362","127783757","1852.94","2.342","253.60000000000002","60","270","0.0","135","79","1","0.5","202365","85.7","9.63","889.0","302.0",,,,,,
"1072010789","718323158","127784022","1855.25","2.342","253.60000000000002","60","270","0.0","136","79","1","0.5","202635","85.7","9.63","889.0","302.0",,,,,,
"1072010790","718322911","127784296","1857.81","2.342","253.39999999999998","60","270","0.0","136","78","1","0.5","202905","85.7","9.63","889.0","302.0",,,,,,
"1072010791","718322678","127784545","1860.21","2.342","253.39999999999998","60","270","0.0","136","78","1","0.5","203175","85.7","9.63","889.0","302.0",,,,,,
"1072010792","718322457","127784841","1862.65","2.342","253.39999999999998","60","269","0.0","137","78","1","0.5","203444","85.7","9.63","889.0","302.0",,,,,,
"1072010793","718322197","127785116","1865.53","2.342","253.20000000000005","60","269","0.0","137","78","1","0.5","203713","85.7","9.63","889.0","302.0",,,,,,
"1072010794","718321966","127785327","1867.92","2.342","253.0","60","268","0.0","137","78","1","0.5","203981","86.8","9.64","900.0","306.0",,,,,,
"1072010795","718321781","127785576","1870.04","2.351","253.0","60","269","0.0","137","77","1","0.5","204250","86.9","9.62","904.0","306.0",,,,,,
"1072010796","718321553","127785882","1872.52","2.351","252.79999999999995","60","268","0.0","137","77","1","0.5","204518","86.9","9.62","904.0","306.0",,,,,,
"1072010797","718321319","127786098","1874.97","2.351","252.79999999999995","60","268","0.0","137","78","1","0.5","204786","85.8","9.61","892.0","302.0",,,,,,
"1072010798","718321113","127786342","1877.2","2.351","252.79999999999995","60","267","0.0","137","79","1","0.5","205053","85.8","9.61","892.0","302.0",,,,,,
"1072010799","718320885","127786587","1879.73","2.351","252.60000000000002","60","267","0.0","137","79","1","0.5","205320","85.8","9.61","892.0","302.0",,,,,,
"1072010800","718320641","127786877","1882.11","2.351","252.60000000000002","60","266","0.0","137","79","1","0.5","205586","85.8","9.61","892.0","302.0",,,,,,
"1072010801","718320439","127787149","1884.31","2.351","252.39999999999998","60","266","0.0","137","79","1","0.5","205852","85.8","9.61","892.0","302.0",,,,,,
"1072010802","718320163","127787448","1887.71","2.351","252.39999999999998","60","266","0.0","137","78","1","0.5","206118","86.9","9.62","904.0","306.0",,,,,,
"1072010803","718319926","127787643","1889.74","2.351","252.39999999999998","60","266","0.0","136","78","1","0.5","206384","86.9","9.62","904.0","306.0",,,,,,
"1072010804","718319697","127787887","1892.44","2.361","252.39999999999998","60","267","0.0","135","78","1","0.5","206651","87.4","9.63","907.0","305.0",,,,,,
"1072010805","718319513","127788125","1894.48","2.361","252.20000000000005","60","267","0.0","135","78","1","0.5","206918","86.2","9.62","896.0","301.0",,,,,,
"1072010806","718319264","127788385","1896.91","2.361","252.20000000000005","60","266","0.0","133","78","1","0.5","207184","86.2","9.62","896.0","301.0",,,,,,
"1072010807","718319035","127788607","1899.09","2.361","252.0","60","266","0.0","133","78","1","0.5","207450","86.2","9.62","896.0","301.0",,,,,,
"1072010808","718318809","127788874","1901.84","2.361","252.0","60","265","0.0","133","78","1","0.5","207715","87.4","9.63","907.0","305.0",,,,,,
"1072010809","718318553","127789153","1904.54","2.361","251.79999999999995","60","262","0.0","133","78","1","0.5","207977","87.4","9.63","907.0","305.0",,,,,,
"1072010810","718318331","127789382","1906.81","2.361","251.60000000000002","60","259","0.0","133","78","1","0.5","208236","87.4","9.63","907.0","305.0",,,,,,
"1072010811","718318147","127789622","1908.92","2.37","251.60000000000002","60","259","0.0","134","78","1","0.5","208495","87.5","9.6","911.0","305.0",,,,,,
"1072010812","718317887","127789881","1911.52","2.37","251.39999999999998","60","258","0.0","134","78","1","0.5","208753","86.3","9.59","899.0","301.0",,,,,,
"1072010813","718317649","127790096","1913.88","2.37","251.20000000000005","60","256","0.0","134","78","1","0.5","209009","86.3","9.59","899.0","301.0",,,,,,
"1072010814","718317411","127790317","1916.36","2.37","251.20000000000005","60","254","0.0","134","78","1","0.5","209263","86.3","9.59","899.0","301.0",,,,,,
"1072010815","718317147","127790537","1918.93","2.37","251.0","60","253","0.0","134","78","1","0.5","209516","87.5","9.6","911.0","305.0",,,,,,
"1072010816","718316874","127790731","1921.53","2.37","251.0","60","252","0.0","134","78","1","0.5","209768","87.5","9.6","911.0","305.0",,,,,,
"1072010817","718316640","127790914","1924.17","2.379","250.79999999999995","60","254","0.0","134","78","1","0.5","210022","87.6","9.58","915.0","305.0",,,,,,
"1072010818","718316427","127791096","1926.53","2.379","250.79999999999995","60","254","0.0","134","78","1","0.5","210276","87.6","9.58","915.0","305.0",,,,,,
"1072010819","718316194","127791263","1928.73","2.379","250.79999999999995","60","254","0.0","134","78","1","0.5","210530","86.4","9.56","903.0","301.0",,,,,,
"1072010820","718315989","127791430","1930.8","2.379","250.60000000000002","60","255","0.0","134","78","1","0.5","210785","86.4","9.56","903.0","301.0",,,,,,
"1072010821","718315799","127791699","1932.89","2.379","250.60000000000002","59","254","0.0","134","78","1","0.5","211039","86.4","9.56","903.0","301.0",,,,,,
"1072010822","718315549","127791897","1935.31","2.37","250.60000000000002","59","253","0.0","134","79","1","0.5","211292","86.3","9.59","899.0","301.0",,,,,,
"1072010823","718315320","127792093","1937.74","2.361","250.60000000000002","59","252","0.0","134","78","1","0.5","211544","87.4","9.63","907.0","305.0",,,,,,
"1072010824","718315124","127792324","1939.83","2.361","250.39999999999998","59","252","0.0","135","78","1","0.5","211796","86.2","9.62","896.0","301.0",,,,,,
"1072010825","718314885","127792558","1942.15","2.361","250.20000000000005","59","253","0.0","135","78","1","0.5","212049","86.2","9.62","896.0","301.0",,,,,,
"1072010826","718314655","127792823","1944.58","2.361","250.20000000000005","59","253","0.0","135","78","1","0.5","212302","86.2","9.62","896.0","301.0",,,,,,
"1072010827","718314475","127793077","1946.83","2.361","250.0","59","254","0.0","135","78","1","0.5","212556","86.2","9.62","896.0","301.0",,,,,,
"1072010828","718314212","127793351","1949.54","2.351","250.0","59","253","0.0","135","78","1","0.5","212809","85.8","9.61","892.0","302.0",,,,,,
"1072010829","718313972","127793581","1951.89","2.351","250.0","59","253","0.0","134","78","1","0.5","213062","86.9","9.62","904.0","306.0",,,,,,
"1072010830","718313775","127793815","1954.12","2.361","250.0","59","256","0.0","134","78","1","0.5","213318","87.4","9.63","907.0","305.0",,,,,,
"1072010831","718313532","127794068","1956.63","2.361","249.79999999999995","59","257","0.0","134","78","1","0.5","213575","87.4","9.63","907.0","305.0",,,,,,
"1072010832","718313262","127794306","1959.16","2.361","249.79999999999995","59","259","0.0","133","78","1","0.5","213834","87.4","9.63","907.0","305.0",,,,,,
"1072010833","718313019","127794520","1961.95","2.361","249.79999999999995","59","259","0.0","132","79","1","0.5","214093","86.2","9.62","896.0","301.0",,,,,,
"1072010834","718312784","127794717","1964.35","2.361","249.60000000000002","59","259","0.0","131","79","1","0.5","214352","86.2","9.62","896.0","301.0",,,,,,
"1072010835","718312537","127794861","1966.88","2.37","249.60000000000002","59","261","0.0","131","79","1","0.5","214613","86.3","9.59","899.0","301.0",,,,,,
"1072010836","718312326","127795060","1968.93","2.37","249.60000000000002","59","261","0.0","131","79","1","0.5","214874","86.3","9.59","899.0","301.0",,,,,,
"1072010837","718312097","127795290","1971.47","2.37","249.60000000000002","59","262","0.0","131","79","1","0.5","215136","86.3","9.59","899.0","301.0",,,,,,
"1072010838","718311851","127795456","1973.56","2.379","249.60000000000002","59","265","0.0","131","79","1","0.5","215401","86.4","9.56","903.0","301.0",,,,,,
"1072010839","718311605","127795646","1976.03","2.37","249.39999999999998","59","265","0.0","131","78","1","0.5","215666","86.3","9.59","899.0","301.0",,,,,,
"1072010840","718311354","127795817","1978.63","2.37","249.39999999999998","59","266","0.0","131","79","1","0.5","215932","86.3","9.59","899.0","301.0",,,,,,
"1072010841","718311070","127796006","1981.32","2.37","249.39999999999998","59","266","0.0","131","79","1","0.5","216198","86.3","9.59","899.0","301.0",,,,,,
"1072010842","718310842","127796192","1983.59","2.37","249.39999999999998","59","268","0.0","130","79","1","0.5","216466","86.3","9.59","899.0","301.0",,,,,,
"1072010843","718310584","127796427","1986.38","2.37","249.39999999999998","59","268","0.0","130","79","1","0.5","216734","86.3","9.59","899.0","301.0",,,,,,
"1072010844","718310322","127796641","1989.14","2.37","249.20000000000005","59","268","0.0","130","79","1","0.5","217002","86.3","9.59","899.0","301.0",,,,,,
"1072010845","718310126","127796838","1991.31","2.379","249.20000000000005","59","269","0.0","130","79","1","0.5","217271","86.4","9.56","903.0","301.0",,,,,,
"1072010846","718309946","127797037","1993.32","2.379","249.20000000000005","59","269","0.0","130","79","1","0.5","217540","86.4","9.56","903.0","301.0",,,,,,
"1072010847","718309746","127797177","1995.11","2.379","249.0","59","269","0.0","130","79","1","0.5","217809","86.4","9.56","903.0","301.0",,,,,,
"1072010848","718309533","127797346","1996.93","2.379","248.79999999999995","59","269","0.0","130","79","1","0.5","218078","86.4","9.56","903.0","301.0",,,,,,
"1072010849","718309278","127797521","1999.52","2.37","248.79999999999995","59","267","0.0","130","79","1","0.5","218345","86.3","9.59","899.0","301.0",,,,,,
"1072010850","718308995","127797713","2002.15","2.342","248.60000000000002","59","264","0.0","130","79","1","0.5","218609","85.7","9.63","889.0","302.0",,,,,,
"1072010851","718308737","127797855","2004.69","2.342","248.60000000000002","59","264","0.0","130","79","1","0.5","218873","85.7","9.63","889.0","302.0",,,,,,
"1072010852","718308496","127798012","2007.16","2.342","248.60000000000002","59","263","0.0","129","79","1","0.5","219136","85.7","9.63","889.0","302.0",,,,,,
"1072010853","718308201","127798149","2010.06","2.342","248.39999999999998","59","264","0.0","129","78","1","0.5","219400","86.8","9.64","900.0","306.0",,,,,,
"1072010854","718307957","127798253","2012.35","2.342","248.39999999999998","59","264","0.0","129","78","1","0.5","219664","86.8","9.64","900.0","306.0",,,,,,
"1072010855","718307696","127798418","2014.97","2.351","248.39999999999998","59","265","0.0","129","78","1","0.5","219929","85.8","9.61","892.0","302.0",,,,,,
"1072010856","718307458","127798586","2017.26","2.351","248.20000000000005","59","265","0.0","129","78","1","0.5","220194","85.8","9.61","892.0","302.0",,,,,,
"1072010857","718307205","127798696","2019.87","2.351","248.20000000000005","59","264","0.0","129","79","1","0.5","220458","85.8","9.61","892.0","302.0",,,,,,
"1072010858","718306998","127798867","2022.1","2.351","248.20000000000005","59","264","0.0","130","79","1","0.5","220722","85.8","9.61","892.0","302.0",,,,,,
"1072010859","718306783","127798981","2024.12","2.351","248.20000000000005","59","264","0.0","130","79","1","0.5","220986","85.8","9.61","892.0","302.0",,,,,,
"1072010860","718306538","127799093","2026.32","2.351","248.0","59","264","0.0","131","79","1","0.5","221250","85.8","9.61","892.0","302.0",,,,,,
"1072010861","718306321","127799181","2028.28","2.351","248.0","59","265","0.0","132","79","1","0.5","221515","85.8","9.61","892.0","302.0",,,,,,
"1072010862","718306057","127799313","2031.04","2.351","248.0","59","266","0.0","131","79","1","0.5","221781","85.8","9.61","892.0","302.0",,,,,,
"1072010863","718305824","127799422","2033.07","2.351","248.0","59","266","0.0","131","79","1","0.5","222047","85.8","9.61","892.0","302.0",,,,,,
"1072010864","718305616","127799587","2035.25","2.351","247.79999999999995","59","266","0.0","131","78","1","0.5","222313","85.8","9.61","892.0","302.0",,,,,,
"1072010865","718305365","127799743","2037.51","2.351","247.79999999999995","59","267","0.0","131","78","1","0.5","222580","86.9","9.62","904.0","306.0",,,,,,
