record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.accumulated_power[watts],record.enhanced_speed[m/s],record.enhanced_altitude[m],record.unknown,record.power[watts],record.vertical_oscillation[mm],record.cycle_length16[m],record.heart_rate[bpm],record.cadence[rpm],record.activity_type,record.fractional_cadence[rpm],record.enhanced_respiration_rate[Breaths/min],record.stance_time_percent[percent],record.stance_time[ms],record.stance_time_balance[percent],record.vertical_ratio[percent],record.step_length[mm],
"1072010586","718371247","127764745","1357.29","150037","2.557","275.6","138","232","112.2","0.0","138","78","1","0.5","17.98","37.75","289.0","50.56","11.5","965.0",,,,,
"1072010587","718370993","127764841","1359.61","150271","2.557","275.4","138","234","112.2","0.0","138","78","1","0.5","17.98","38.0","290.0","50.56","11.4","967.0",,,,,
"1072010588","718370741","127764911","1362.02","150504","2.557","275.20000000000005","138","233","111.2","0.0","138","78","1","0.5","17.98","38.0","291.0","50.56","11.4","971.0",,,,,
"1072010589","718370463","127764970","1364.66","150739","2.557","275.0","137","235","112.2","0.0","137","79","1","0.0","17.98","37.75","288.0","50.56","11.21","969.0",,,,,
"1072010590","718370187","127765040","1367.26","150975","2.566","275.0","138","236","111.2","0.0","138","79","1","0.0","17.98","38.0","291.0","50.56","11.21","969.0",,,,,
"1072010591","718369974","127765035","1369.27","151212","2.566","274.79999999999995","137","237","111.2","0.0","137","79","1","0.0","17.98","38.0","290.0","50.65","11.31","968.0",,,,,
"1072010592","718369725","127765029","1371.56","151447","2.547","274.6","137","235","110.2","0.0","137","79","1","0.0","17.98","38.0","289.0","50.65","11.21","968.0",,,,,
"1072010593","718369443","127765067","1374.19","151679","2.547","274.4","138","232","108.2","0.0","138","79","1","0.0","17.98","38.0","289.0","50.65","11.21","958.0",,,,,
"1072010594","718369216","127765059","1376.41","151912","2.538","274.20000000000005","138","233","109.2","0.0","138","79","1","0.0","17.98","38.0","289.0","50.65","11.31","950.0",,,,,
"1072010595","718368971","127765029","1378.8","152148","2.529","274.20000000000005","137","236","111.2","0.0","137","79","1","0.0","17.98","37.75","290.0","50.65","11.4","953.0",,,,,
"1072010596","718368731","127765006","1380.89","152385","2.529","274.0","139","237","111.2","0.0","139","79","1","0.0","17.98","38.0","290.0","50.56","11.4","948.0",,,,,
"1072010597","718368500","127765006","1382.98","152620","2.529","274.0","140","235","109.2","0.0","140","79","1","0.0","17.98","37.75","289.0","50.46","11.4","938.0",,,,,
"1072010598","718368233","127764951","1385.43","152852","2.519","273.6","142","232","107.2","0.0","142","79","1","0.5","17.98","37.75","286.0","50.46","11.4","928.0",,,,,
"1072010599","718367941","127764942","1388.05","153084","2.519","273.4","142","232","107.2","0.0","142","79","1","0.5","17.98","37.5","285.0","50.37","11.4","921.0",,,,,
"1072010600","718367673","127764878","1390.67","153322","2.519","273.4","141","238","110.2","0.0","141","79","1","0.5","17.98","37.75","286.0","50.37","11.59","921.0",,,,,
"1072010601","718367423","127764803","1393.25","153576","2.529","273.20000000000005","140","254","119.0","0.0","140","79","1","0.5","17.98","37.75","289.0","50.28","11.71","937.0",,,,,
"1072010602","718367149","127764786","1395.66","153827","2.529","273.20000000000005","140","251","117.0","0.0","140","79","1","0.5","17.98","38.0","289.0","50.18","11.71","944.0",,,,,
"1072010603","718366896","127764796","1398.09","154075","2.519","273.0","141","248","116.0","0.0","141","79","1","0.5","17.98","37.75","288.0","50.18","11.71","947.0",,,,,
"1072010604","718366664","127764778","1400.13","154321","2.519","272.79999999999995","141","246","115.0","0.0","141","79","1","0.0","17.98","37.75","289.0","50.31","11.71","951.0",,,,,
"1072010605","718366379","127764796","1402.92","154563","2.51","272.79999999999995","139","242","113.2","0.0","139","79","1","0.0","17.98","37.75","289.0","50.31","11.59","952.0",,,,,
"1072010606","718366130","127764777","1405.14","154799","2.51","272.6","140","236","109.2","0.0","140","79","1","0.0","17.98","38.25","291.0","50.31","11.5","931.0",,,,,
"1072010607","718365891","127764714","1407.65","155033","2.51","272.6","137","234","108.2","0.0","137","79","1","0.0","17.98","38.25","291.0","50.4","11.5","937.0",,,,,
"1072010608","718365665","127764715","1409.63","155275","2.51","272.4","138","242","113.2","0.0","138","79","1","0.0","17.98","38.0","291.0","50.5","11.71","944.0",,,,,
"1072010609","718365394","127764696","1412.01","155512","2.501","272.20000000000005","138","237","111.2","0.0","138","79","1","0.0","17.98","37.75","290.0","50.5","11.5","947.0",,,,,
"1072010610","718365154","127764642","1414.29","155750","2.491","272.0","137","238","111.2","0.0","137","79","1","0.0","17.98","37.75","288.0","50.5","11.59","937.0",,,,,
"1072010611","718364869","127764590","1416.83","155986","2.482","272.0","138","236","110.2","0.0","138","79","1","0.5","17.98","37.5","285.0","50.5","11.71","918.0",,,,,
"1072010612","718364562","127764533","1419.78","156225","2.482","271.79999999999995","137","239","111.2","0.0","137","80","1","0.0","17.98","37.5","284.0","50.5","12.09","903.0",,,,,
"1072010613","718364316","127764473","1422.07","156487","2.501","271.79999999999995","136","262","124.0","0.0","136","80","1","0.0","17.98","37.5","283.0","50.5","12.28","906.0",,,,,
"1072010614","718364024","127764417","1424.93","156744","2.501","271.6","136","257","121.0","0.0","136","79","1","0.5","17.98","37.5","284.0","50.5","12.18","938.0",,,,,
"1072010615","718363726","127764339","1427.6","156997","2.501","271.4","136","253","119.0","0.0","136","79","1","0.5","17.98","37.5","284.0","50.4","12.09","946.0",,,,,
"1072010616","718363479","127764255","1430.06","157245","2.501","271.4","135","248","116.0","0.0","135","79","1","0.0","17.98","37.5","285.0","50.4","11.81","966.0",,,,,
"1072010617","718363192","127764173","1432.45","157490","2.501","271.20000000000005","135","245","114.2","0.0","135","79","1","0.0","17.98","37.5","286.0","50.31","11.71","965.0",,,,,
"1072010618","718362752","127764078","1436.84","157733","2.501","271.0","136","243","113.2","0.0","136","79","1","0.0","20.25","37.5","285.0","50.31","11.71","961.0",,,,,
"1072010619","718362454","127764045","1440.01","157977","2.51","271.0","137","244","113.2","0.0","137","79","1","0.0","20.25","37.5","285.0","50.31","11.71","958.0",,,,,
"1072010620","718362213","127763982","1442.3","158222","2.529","270.79999999999995","137","245","113.2","0.0","137","79","1","0.0","20.25","37.5","286.0","50.31","11.5","964.0",,,,,
"1072010621","718361937","127763901","1444.92","158464","2.529","270.6","135","242","112.2","0.0","135","79","1","0.5","20.25","37.5","283.0","50.31","11.4","968.0",,,,,
"1072010622","718361711","127763804","1447.72","158706","2.538","270.4","136","242","112.2","0.0","136","79","1","0.5","20.98","37.25","281.0","50.21","11.4","978.0",,,,,
"1072010623","718361590","127763611","1449.03","158949","2.538","270.20000000000005","134","243","113.2","0.0","134","79","1","0.5","20.98","37.5","283.0","50.21","11.4","982.0",,,,,
"1072010624","718361410","127763499","1450.25","159190","2.519","270.0","134","241","114.2","0.0","134","79","1","0.5","20.98","37.5","286.0","50.21","11.31","998.0",,,,,
"1072010625","718361166","127763365","1452.36","159433","2.519","269.79999999999995","135","243","115.0","0.0","135","79","1","0.0","20.98","37.75","288.0","50.21","11.59","969.0",,,,,
"1072010626","718360888","127763201","1454.88","159675","2.501","269.6","134","242","115.0","0.0","134","79","1","0.5","20.98","38.0","288.0","50.31","11.81","907.0",,,,,
"1072010627","718360610","127763067","1457.49","159917","2.501","269.6","133","242","114.2","0.0","133","79","1","0.5","20.98","38.25","289.0","50.31","11.81","903.0",,,,,
"1072010628","718360362","127762973","1460.18","160151","2.501","269.4","133","234","111.2","0.0","133","79","1","0.5","21.86","37.25","282.0","50.21","11.59","915.0",,,,,
"1072010629","718360154","127762817","1462.23","160367","2.501","269.0","133","216","100.5","0.0","133","79","1","0.5","21.86","37.5","284.0","50.0","11.31","918.0",,,,,
"1072010630","718359910","127762700","1464.43","160587","2.501","268.79999999999995","133","220","103.5","0.0","133","79","1","0.5","21.86","38.0","286.0","50.09","11.5","923.0",,,,,
"1072010631","718359656","127762522","1466.78","160829","2.501","268.79999999999995","133","242","117.0","0.0","133","79","1","0.5","21.86","37.75","286.0","50.21","11.59","924.0",,,,,
"1072010632","718359371","127762421","1469.63","161064","2.491","268.6","133","235","112.2","0.0","133","79","1","0.5","21.86","38.0","288.0","50.21","11.59","924.0",,,,,
"1072010633","718359126","127762297","1472.05","161297","2.501","268.6","134","233","109.2","0.0","134","79","1","0.5","21.86","38.5","291.0","50.31","11.5","922.0",,,,,
"1072010634","718358884","127762212","1474.31","161530","2.501","268.4","134","233","109.2","0.0","134","79","1","0.5","22.45","38.25","291.0","50.43","11.5","929.0",,,,,
"1072010635","718358647","127762065","1476.69","161763","2.501","268.4","133","233","109.2","0.0","133","79","1","0.0","22.45","38.25","291.0","50.53","11.4","958.0",,,,,
"1072010636","718358393","127761976","1479.11","162000","2.501","268.4","133","237","112.2","0.0","133","79","1","0.0","22.45","38.0","291.0","50.53","11.4","965.0",,,,,
"1072010637","718358116","127761856","1481.6","162246","2.501","268.20000000000005","135","246","119.0","0.0","135","78","1","0.5","22.45","37.75","291.0","50.53","11.59","970.0",,,,,
"1072010638","718357869","127761726","1484.1","162485","2.501","268.20000000000005","135","239","115.0","0.0","135","78","1","0.5","23.63","37.75","291.0","50.53","11.59","966.0",,,,,
"1072010639","718357637","127761590","1486.23","162720","2.501","268.0","135","235","113.2","0.0","135","78","1","0.5","23.63","37.5","290.0","50.53","11.59","962.0",,,,,
"1072010640","718357335","127761448","1489.07","162953","2.491","267.6","135","233","112.2","0.0","135","78","1","0.5","23.63","37.75","290.0","50.43","11.59","960.0",,,,,
"1072010641","718357062","127761303","1491.78","163186","2.491","267.4","136","233","113.2","0.0","136","78","1","0.5","23.63","37.5","288.0","50.43","11.71","947.0",,,,,
"1072010642","718356821","127761121","1494.28","163420","2.491","267.20000000000005","136","234","114.2","0.0","136","78","1","0.5","23.63","37.75","289.0","50.31","11.81","946.0",,,,,
"1072010643","718356563","127760973","1496.89","163654","2.491","267.0","137","234","115.0","0.0","137","78","1","0.5","25.59","37.5","289.0","50.31","11.81","952.0",,,,,
"1072010644","718356305","127760838","1499.07","163885","2.491","266.79999999999995","138","231","114.2","0.0","138","78","1","0.5","25.59","37.75","289.0","50.31","11.71","953.0",,,,,
"1072010645","718356069","127760685","1501.49","164116","2.491","266.6","137","231","115.0","0.0","137","78","1","0.5","25.59","37.5","289.0","50.31","11.81","957.0",,,,,
"1072010646","718355795","127760477","1504.16","164348","2.491","266.20000000000005","137","232","116.0","0.0","137","78","1","0.0","25.59","37.5","288.0","50.31","11.9","957.0",,,,,
"1072010647","718355495","127760303","1506.97","164578","2.491","266.20000000000005","135","230","114.2","0.0","135","78","1","0.0","25.59","37.5","288.0","50.31","11.71","950.0",,,,,
"1072010648","718355249","127760099","1509.8","164802","2.491","266.20000000000005","135","224","109.2","0.0","135","78","1","0.5","25.33","37.5","288.0","50.31","11.59","946.0",,,,,
"1072010649","718355020","127759968","1512.04","165031","2.491","266.0","137","229","111.2","0.0","137","78","1","0.5","25.33","37.5","288.0","50.31","11.5","951.0",,,,,
"1072010650","718354734","127759920","1514.41","165261","2.491","266.0","136","230","112.2","0.0","136","78","1","0.5","25.33","37.25","286.0","50.21","11.59","947.0",,,,,
"1072010651","718354442","127759816","1517.28","165493","2.491","265.79999999999995","136","232","113.2","0.0","136","78","1","0.5","25.33","37.25","285.0","50.21","11.81","947.0",,,,,
"1072010652","718354174","127759703","1519.9","165731","2.51","265.79999999999995","137","238","116.0","0.0","137","78","1","0.5","25.33","37.25","285.0","50.21","11.9","957.0",,,,,
"1072010653","718353877","127759664","1522.67","165976","2.51","265.6","137","245","122.0","0.0","137","78","1","0.5","24.36","37.0","284.0","50.21","11.9","965.0",,,,,
"1072010654","718353577","127759613","1525.52","166221","2.519","265.4","137","245","122.0","0.0","137","78","1","0.5","24.36","37.0","284.0","50.21","11.9","965.0",,,,,
"1072010655","718353324","127759545","1527.97","166464","2.529","265.20000000000005","137","243","121.0","0.0","137","78","1","0.5","24.36","37.0","282.0","50.12","12.0","971.0",,,,,
"1072010656","718353018","127759504","1530.79","166706","2.538","264.6","138","242","120.0","0.0","138","79","1","0.0","24.36","36.75","280.0","50.12","11.9","972.0",,,,,
"1072010657","718352730","127759440","1533.56","166943","2.538","264.4","138","237","117.0","0.0","138","79","1","0.5","24.36","36.75","279.0","50.12","11.81","975.0",,,,,
"1072010658","718352488","127759361","1536.0","167179","2.547","264.20000000000005","137","236","117.0","0.0","137","79","1","0.5","24.12","36.75","280.0","50.12","11.81","980.0",,,,,
"1072010659","718352226","127759318","1538.29","167414","2.547","264.0","136","235","118.0","0.0","136","79","1","0.0","24.12","36.75","281.0","50.12","11.71","988.0",,,,,
"1072010660","718351925","127759251","1541.0","167648","2.547","263.79999999999995","137","234","118.0","0.0","137","79","1","0.0","24.12","36.75","280.0","50.12","11.71","988.0",,,,,
"1072010661","718351664","127759179","1543.44","167882","2.547","263.79999999999995","137","234","118.0","0.0","137","79","1","0.0","24.12","36.5","281.0","50.12","11.81","984.0",,,,,
"1072010662","718351355","127759095","1546.32","168117","2.547","263.4","138","235","120.0","0.0","138","78","1","0.5","24.12","36.75","283.0","50.12","11.9","985.0",,,,,
"1072010663","718351057","127759056","1549.21","168353","2.557","263.20000000000005","138","236","119.0","0.0","138","78","1","0.5","25.13","37.0","284.0","50.12","11.81","983.0",,,,,
"1072010664","718350800","127758986","1551.6","168587","2.557","263.20000000000005","137","234","118.0","0.0","137","78","1","0.5","25.13","36.75","282.0","50.12","11.81","984.0",,,,,
"1072010665","718350535","127758890","1554.06","168822","2.557","263.0","137","235","118.0","0.0","137","78","1","0.5","25.13","36.75","282.0","50.12","11.81","988.0",,,,,
"1072010666","718350215","127758841","1556.84","169061","2.557","262.79999999999995","136","239","120.0","0.0","136","78","1","0.5","25.13","36.75","281.0","50.12","12.0","986.0",,,,,
"1072010667","718349925","127758795","1559.9","169303","2.566","262.79999999999995","137","242","120.0","0.0","137","78","1","0.5","25.13","37.0","282.0","50.12","12.0","983.0",,,,,
"1072010668","718349669","127758719","1562.42","169547","2.585","262.6","137","244","119.0","0.0","137","78","1","0.5","26.6","36.75","281.0","50.12","11.81","988.0",,,,,
"1072010669","718349397","127758662","1564.85","169792","2.585","262.6","136","245","119.0","0.0","136","78","1","0.5","26.6","37.0","284.0","50.12","11.71","1003.0",,,,,
"1072010670","718349132","127758631","1567.26","170037","2.585","262.6","135","245","117.0","0.0","135","78","1","0.5","26.6","37.25","284.0","50.12","11.59","1000.0",,,,,
"1072010671","718348894","127758551","1569.55","170280","2.575","262.6","135","243","115.0","0.0","135","78","1","0.5","26.6","37.25","284.0","50.12","11.5","993.0",,,,,
"1072010672","718348608","127758425","1572.34","170528","2.575","262.6","134","248","116.0","0.0","134","78","1","0.5","26.6","37.5","287.0","50.12","11.59","992.0",,,,,
"1072010673","718348281","127758406","1575.21","170775","2.575","262.4","134","247","114.2","0.0","134","78","1","0.5","27.97","37.5","288.0","50.12","11.4","976.0",,,,,
"1072010674","718348026","127758303","1577.7","171023","2.575","262.4","133","248","113.2","0.0","133","79","1","0.0","27.97","37.75","288.0","50.03","11.4","969.0",,,,,
"1072010675","718347749","127758213","1580.11","171272","2.575","262.20000000000005","133","249","113.2","0.0","133","78","1","0.5","27.97","37.75","291.0","50.03","11.31","977.0",,,,,
